x125 [*] :=
 1 20.6224        17 26.7918        33  2.68175e-06   49  7.48676e-07
 2  6.33892e-07   18 22.2737        34  6.16662       50  1.50975e-07
 3  2.66886e-06   19 17.8614        35  1.80122       51  4.66091
 4 16.2001        20 12.1605        36  9.91998       52 10.5616
 5  4.71673       21 30             37  9.97706       53  6.38783
 6  1.8531e-08    22 28.2202        38  2.44441e-07   54  4.18622
 7 30             23 19.9603        39  2.20431       55  8.13731e-08
 8  5.45114       24  4.06116e-07   40  5.43903e-08   56  2.3119e-07
 9  8.61087       25  6.30675e-07   41 13.9442        57  7.75131e-07
10 20.5658        26  1.7374e-07    42  2.29303e-07   58  3.80173
11 23.0554        27  4.86454       43  9.54839e-07   59  1.04766e-07
12 30             28  7.86332       44  4.29724e-07   60  2.69512e-06
13 30             29 15.7454        45 15.4355        61  2.02891
14  3.85076       30 13.2799        46  6.85438       62  1.59352e-07
15  7.36246       31  3.23849e-08   47  1.99217e-06   63  0.13818
16 30             32  7.62748e-07   48  5.47123e-08   64 14.3421
;

