x150 [*] :=
 1  9.20579e-06   18 12.6043        35  3.46137       52  8.07109
 2  8.31217       19 19.9229        36  5.98876       53  6.20162
 3 30             20 11.2482        37  9.57952       54 11.7608
 4  4.78897e-07   21 30             38  1.68724       55  5.89729
 5  3.76873e-08   22 11.9288        39 11.9025        56  3.01445
 6 30             23  1.11333e-07   40  4.36161       57  2.46889
 7  1.26423e-06   24 30             41  1.45338e-07   58  9.69745e-08
 8 11.1081        25  1.07337       42 18.5179        59  4.06056e-06
 9  8.99621       26  1.90628e-07   43  6.55684       60  1.48245e-06
10 22.3714        27  3.37343       44  1.5774        61  1.6153e-07
11 11.3527        28  9.66718       45  6.9468        62  1.05149e-07
12 30             29  0.686666      46  7.02617       63  7.48312e-07
13  1.21877e-06   30 16.4119        47  0.459527      64  8.13155
14  1.54672e-07   31 15.2375        48  8.58955       65 12.6089
15 30             32  1.38305e-07   49  3.26807e-07   66  2.75678e-06
16 12.2461        33 20.6368        50  2.08909e-07   67  2.04712
17 12.0514        34  3.11105       51 14.2137        68 14.0392
;

