x195 [*] :=
 1  1.13809e-05   18 11.855         35  2.15479e-06   52  2.98646
 2  3.35311e-06   19  0.783739      36 11.1269        53  1.98226e-06
 3  5.92302e-06   20  6.72379e-06   37 10.8517        54 17.4446
 4  4.00211e-06   21  6.88235       38  8.68714       55 25.9301
 5 12.9748        22  1.16518e-05   39 12.1388        56 17.3072
 6  1.67825e-06   23  3.3508        40  2.898         57 16.1671
 7  5.90296e-07   24  8.66921       41  2.08249       58 10.7207
 8  1.37291e-06   25  0.373139      42  8.30177       59  4.02603
 9  1.42752e-05   26  2.89011e-06   43  0.49184       60 16.1602
10  0.426031      27 13.0914        44  1.92394e-06   61  1.86355e-06
11  7.69662       28  5.01801       45 16.1444        62  2.09379e-06
12  0.00197434    29  5.04635       46 13.6112        63  5.99932
13  4.42734e-06   30  9.062         47  6.16155       64 29.6365
14  1.98304       31  1.58312       48 10.2582        65 17.6708
15  5.46105e-06   32  2.3954        49  4.23422       66  6.53162e-07
16  1.78037e-06   33  7.61652       50  2.08385e-06   67  7.08491e-07
17  6.49044e-06   34  7.89175e-06   51  9.95865       68  3.20406e-06
;

