x290 [*] :=
 1  8.88813e-08   17 22.527         33  1.76127e-08   49 25.6918
 2 10.7255        18 30             34 16.1121        50 18.763
 3  8.05371       19 26.7007        35 30             51  1.02888e-06
 4  1.24536e-08   20 19.1854        36 28.1611        52 24.7937
 5  2.07256e-08   21 23.1215        37 30             53 26.7039
 6  3.83671       22 21.1724        38 30             54 22.8306
 7 30             23  8.11399e-08   39 30             55 26.7108
 8  3.46878       24 30             40 30             56 21.6912
 9  8.4145        25 12.3584        41 22.4005        57 27.8842
10  7.24708       26 16.0626        42  1.56032e-08   58  7.9999
11 10.4376        27 25.2936        43  8.72269       59 30
12 12.8478        28 20.6318        44 26.3808        60 21.2279
13  1.48743e-07   29 16.4956        45 30             61 24.4577
14  4.57501       30 23.0942        46 25.8852        62 24.6605
15 30             31 22.5852        47 26.4952        63  7.51668
16  4.4402        32 27.6701        48 23.9097        64  1.07585e-08
;

