x75 [*] :=
 1  3.78232       17 17.8982        33 19.3015        49  3.48999e-07
 2 30             18  1.28432e-06   34 19.0145        50  2.11927e-07
 3 20.1387        19  5.97293       35  4.92175e-07   51  1.86761e-07
 4  1.04299e-06   20 13.0209        36  9.43998e-08   52  5.15465
 5  4.5411e-07    21  4.41231e-07   37  1.12958e-07   53  4.53975
 6  2.119         22  7.04009e-08   38  5.58825e-08   54  3.39557e-08
 7  1.01972e-06   23  1.61064e-06   39 11.0197        55  1.12623e-06
 8 16.0544        24 30             40  3.3233e-08    56  5.30442
 9 10.7195        25 26.2392        41  6.00492e-07   57  9.22755e-07
10  3.88569       26  7.21258       42 20.7867        58  3.744
11  3.11674       27 15.9765        43 30             59  7.87056
12  6.5067        28 21.2668        44  3.13644e-07   60  7.62039
13  3.12382       29  6.14351       45  4.21269e-07   61 30
14  9.68778e-08   30  0.605092      46  3.84062       62  0.0400559
15  0.25382       31  2.73267e-08   47 10.4822        63  1.77472e-06
16 20.8403        32  6.57992e-06   48  5.30512e-08   64  3.86424
;

