x145 [*] :=
 1  0.00590818    18  8.78316       35  4.62351       52  3.67005
 2  1.26326       19  9.82469       36  5.08789       53  4.91809
 3 13.937         20 11.2647        37 10.463         54  8.27612
 4  9.80143       21 28.7871        38  2.7897        55  8.11602
 5  2.20549e-08   22 14.9775        39  9.11939       56  2.82291
 6 30             23  5.26549e-08   40  1.64283       57  1.25397
 7  2.69417       24 30             41  9.67536e-08   58  5.10657e-08
 8  9.32469       25  1.71731e-07   42 13.3817        59  8.11512e-07
 9  5.15406       26  1.9586e-07    43  6.96847       60  2.09612e-07
10  7.97466       27  8.09499e-08   44  3.10141       61  4.31417e-08
11 18.5957        28  5.59089       45  6.11712       62  5.37052e-08
12 30             29  0.842467      46 10.687         63  3.38956e-07
13  4.21039       30 13.0826        47  2.32743       64  6.17684
14  7.56241e-08   31 16.7189        48  7.58319       65  1.38656
15 28.7328        32  5.98994e-08   49  7.3252e-08    66  9.41886e-07
16 11.2803        33 17.3594        50  1.61247e-07   67  3.90727
17 12.7904        34  4.02126       51  7.99684       68  7.68225
;

