x150 [*] :=
 1  5.46283       18  6.45731       35  2.83923       52  6.82122
 2  2.67116       19 20.6983        36  4.10588       53  2.26709
 3 30             20 11.1646        37 14.7856        54  9.04726
 4  3.59652       21 30             38  3.5322        55  8.47407
 5  6.92554e-08   22 12.2782        39 12.3735        56  1.15069
 6 30             23  1.66347e-07   40  2.72309       57  3.88945
 7  2.48661       24 30             41  2.70564e-07   58  1.26951e-07
 8 14.6805        25  4.19867e-07   42 14.8993        59  4.49077e-06
 9  6.34072       26  5.51248e-07   43  6.31549       60  4.52383e-10
10 23.996         27  7.38823e-07   44  0.000121516   61  1.45977e-07
11 15.5107        28 13.8077        45  4.5012        62  1.59312e-07
12 30             29  2.46613       46 11.6383        63  9.44521e-07
13  1.58584       30 16.1446        47  1.58086       64  8.30524
14  2.36277e-07   31 15.9516        48  9.29997       65  8.41985
15 29.177         32  2.10959e-07   49  2.79237e-07   66  6.11451e-06
16 10.0167        33 19.7738        50  3.798e-07     67  6.28674
17 13.933         34  3.49789       51 13.046         68  9.73014
;

