x170 [*] :=
 1  5.196e-07     19 19.4385        37 13.0556        55 12.8915
 2  8.73385e-07   20 11.246         38  8.81681       56  7.35935
 3  1.23606e-05   21  2.64485       39  7.37668       57 10.4575
 4  8.62026e-05   22  5.95416       40  2.26244       58  0.257414
 5 29.5381        23  1.22727e-06   41  2.9517        59  6.3033e-07
 6  3.70672e-06   24 11.2384        42 11.2934        60  5.24007
 7  2.97817e-07   25 10.345         43  1.50504e-05   61  6.28735e-07
 8  4.15724e-07   26  1.16442e-06   44  1.41288e-06   62  2.62085e-06
 9  1.99848e-06   27 13.1419        45  9.9048        63  6.36528e-06
10 15.9414        28 10.3765        46 12.952         64  9.07774
11 17.0223        29  8.78585       47  4.30856       65  1.58187e-06
12  7.23859       30  5.04051       48  8.95898       66  4.37425e-07
13 18.743         31  4.49779       49  1.62853e-05   67  1.06333e-06
14  9.68101       32  2.09176       50  0.0833589     68  1.87623e-09
15 17.6077        33 10.3385        51 11.2333        69 30
16  1.02218e-06   34  3.16236       52  0.228734      70 13.8932
17  1.31103e-06   35  1.28619e-06   53  1.57949e-06   71  1.20898e-06
18 10.0445        36 12.6163        54 17.7257        72  2.3797e-05
;

