x180 [*] :=
 1  1.28109e-07   19  4.34148       37 12.2045        55 28.907
 2  5.38695e-08   20  2.49071e-07   38  8.82805       56 27.3412
 3  1.03266e-07   21 11.7411        39 15.0565        57 23.0661
 4  2.18223       22  8.67102       40 12.8276        58 16.4542
 5 12.5924        23  3.46798       41  5.49795       59  1.36894
 6  4.68008e-08   24 12.9317        42 16.7987        60 17.8134
 7  1.94466e-08   25 13.8603        43  4.80017       61  5.22713e-08
 8  3.25285e-08   26  8.85346e-08   44  8.95836e-08   62  1.67779e-07
 9  1.88284e-07   27 22.537         45 19.6891        63  5.55713e-06
10  0.0365941     28  6.94962       46 14.9824        64 28.9913
11  8.43408       29  2.72822       47 11.7125        65  7.0294
12 16.9421        30 13.4482        48 14.5065        66  3.50576e-08
13 13.3756        31 11.1144        49 12.9978        67  4.08983e-08
14  5.25681       32  4.20281       50  2.34389       68  2.41129e-07
15 16.7379        33 15.5355        51 17.0507        69  6.7421e-07
16  1.26342e-07   34  7.05692       52  4.5275        70  1.85072e-07
17  1.05699e-07   35  8.83746e-08   53  1.01872e-07   71  2.69901e-07
18 30             36 20.6463        54 17.2771        72  1.03541e-06
;

