x300 [*] :=
 1  9.65567       17  0.6873        33  2.97229e-08   49 13.0583
 2  1.80693e-06   18  3.04147       34  3.31142e-06   50  9.60543
 3  4.39378       19  5.23066       35 21.9087        51  1.60795e-06
 4  4.48974e-08   20  0.0102786     36  8.11259       52 24.0448
 5  8.16775e-08   21  6.9795        37 17.535         53 18.1105
 6  5.18661       22  1.76765e-07   38 16.2813        54 22.1398
 7 11.3409        23  2.48955e-08   39 17.0555        55 23.3985
 8  4.81519e-08   24  2.26623e-07   40 16.9401        56 14.6925
 9  4.87648e-08   25  4.39403e-07   41  8.60207       57 19.7671
10  8.90773e-08   26  2.52333       42  2.08408e-08   58  0.404624
11  3.39025       27  4.75206       43  5.39936       59 30
12  7.88334       28  4.80245       44 20.6755        60 30
13  3.80228e-08   29  7.7587e-06    45 15.8881        61 29.2538
14  1.33344e-07   30  4.21435       46 21.0534        62 24.4008
15  8.44468       31  3.51269       47 21.8027        63  3.21825
16  2.7279e-07    32 17.7812        48 10.9232        64  8.07354e-09
;

