x125 [*] :=
 1 10.5687        17 19.8318        33  7.73345       49  1.95887e-06
 2  6.74134e-07   18 10.2783        34 25.5369        50  2.27944
 3  2.27901e-06   19 18.8796        35  2.70116       51 18.2631
 4  7.1925        20 21.1454        36 28.5327        52  3.55868
 5  3.03472       21 14.578         37 11.1435        53 14.5204
 6  1.43548e-08   22 14.5591        38  3.9918e-06    54 13.8518
 7 30             23 24.3489        39 21.6991        55  4.6306
 8 15.5408        24 24.0733        40  6.61523e-08   56  8.15409
 9 13.1341        25 17.7164        41  1.75073       57 21.638
10 12.8676        26 15.0404        42  2.88245e-07   58  1.78004e-07
11 15.1797        27 30             43 15.2891        59  5.13647e-07
12 30             28 30             44  6.24028e-07   60  9.96158
13 30             29 23.547         45 25.7359        61 14.1427
14  1.60434e-07   30  7.21897e-06   46  9.34075       62  6.87823e-07
15 26.9164        31  3.89515e-08   47  3.07444e-07   63  1.41594
16 30             32 14.3238        48  1.02218e-07   64  3.48147e-06
;

