x145 [*] :=
 1  1.52415e-06   18  9.57287       35  4.51527       52  4.16243
 2  1.72542       19 14.2058        36  6.08021       53  8.32031
 3 18.5264        20 15.6903        37  7.72381       54 11.2713
 4  2.05927       21 30             38  2.25278       55  6.91047
 5  4.61071e-08   22 13.957         39  9.9024        56  1.65497
 6 30             23  1.09751e-07   40  2.81424       57  0.396518
 7  9.13596       24 30             41  1.97097e-07   58  1.36836e-07
 8  8.07227       25  5.49083e-07   42 14.5656        59  1.39017e-06
 9  7.80798       26  4.10744e-07   43  7.69992       60  1.00245e-06
10 15.7154        27  2.44602e-07   44  3.88104       61  1.0223e-07
11 20.4134        28  3.78774       45  8.45621       62  1.09489e-07
12 30             29  1.65652       46  8.17368       63  4.7633e-07
13  2.97104       30 14.9476        47  0.925851      64  8.61178e-06
14  1.55143e-07   31 15.8603        48  6.67565       65  9.45769
15 30             32  1.23092e-07   49  2.20163e-07   66  1.57998e-06
16 15.1841        33 18.436         50  3.78085e-07   67  2.07462e-06
17 14.6002        34  3.57175       51 13.6105        68  4.79417
;

