x150 [*] :=
 1 15.4856        18 20.802         35  1.197         52 15.0706
 2 30             19 22.5284        36 13.7306        53 13.1573
 3 30             20 18.6609        37 19.8008        54 16.3927
 4 15.3           21 30             38  8.95285       55 15.7259
 5  3.22945e-08   22 12.0765        39 14.4371        56  0.964236
 6 30             23  8.77124e-08   40  8.45261       57  8.05525
 7 16.0265        24 30             41  1.2036e-07    58  6.08911e-08
 8 19.0011        25  6.19845       42 22.6023        59  8.08491e-07
 9 25.2599        26  1.01469e-06   43  9.91451       60 14.4434
10 24.8522        27 12.4164        44  0.706583      61  1.02338e-07
11 22.6473        28 17.7742        45 11.3814        62  1.53469e-07
12 27.8514        29  9.66079       46 17.2477        63  4.91787e-07
13  2.94951e-07   30 17.352         47  4.11599       64  9.89142
14  1.30482e-07   31 20.2368        48 12.0191        65 22.1657
15 29.4544        32  1.0033e-07    49  1.04683       66  5.4591
16 18.1866        33 22.1681        50  1.61862e-07   67 16.5626
17 17.4386        34  8.81488       51 27.3157        68 17.7899
;

