x170 [*] :=
 1  8.94712e-08   19 29.673         37 16.1204        55  3.5348e-07
 2  1.46167e-07   20  6.97522       38  4.37562       56  5.93678
 3  0.174537      21 13.0474        39  7.19807       57  1.70575e-06
 4 20.5058        22  8.91444       40  7.32456       58  1.06604
 5 30             23  3.47691e-07   41  3.94402       59  4.11748
 6  9.3235        24 13.691         42 13.5303        60 10.2548
 7  6.76123e-08   25  8.10081       43  1.4227e-06    61  1.1488e-07
 8  7.27277e-08   26  1.84626e-07   44  2.40666e-07   62  5.42452e-07
 9  2.8057e-07    27  4.94256       45  3.01383       63  2.95288e-07
10 26.855         28 20.1728        46  7.05447       64  2.32217e-07
11 17.0068        29  6.585         47  1.07397e-06   65  1.05039e-07
12 20.7754        30 11.2848        48  2.04464       66  6.65082e-08
13 20.7975        31  9.22899       49  3.89984       67  2.45014e-07
14 13.3575        32  2.78619       50  2.88336       68  4.32246
15 26.5645        33 10.7573        51 16.0616        69 29.051
16  1.3896e-07    34  2.96055       52  3.14517e-07   70  6.85778
17  1.89977e-07   35  2.23497e-07   53  3.0341e-07    71  4.44853e-06
18  7.8591        36  2.83903       54  9.25624       72  3.307e-06
;

