x175 [*] :=
 1  9.43404e-07   19 19.2251        37 12.5786        55 14.9606
 2  1.66186e-06   20  3.73269e-06   38  7.25046       56 18.7033
 3  1.62012e-05   21  0.000194909   39  5.34392       57 15.8185
 4  5.43143e-06   22  3.49261e-06   40  1.5503        58  6.94453e-06
 5 19.0938        23  2.31182e-06   41  1.27672       59  1.62649e-05
 6  1.51812e-06   24  1.98323e-05   42  2.10467       60  4.8501
 7  4.11747e-07   25  5.69021       43  2.13504       61  9.02056e-07
 8  6.20045e-07   26  1.89075e-06   44  1.88693e-06   62  2.94906e-06
 9  3.09152e-06   27  0.392359      45  4.85553       63  4.71098e-06
10  2.86523       28 15.3262        46 11.1642        64 10.1059
11  6.37576       29  4.69081       47  8.97217       65  0.494881
12  3.75227       30  3.44209       48  8.36247       66  6.20275e-07
13 10.2576        31  2.02497       49  6.41414e-06   67  1.00568e-06
14  8.68172       32  1.07061       50  9.51753e-07   68  8.98129e-06
15  3.46463       33  0.127944      51  7.23229       69  6.56461
16  1.44288e-06   34  0.800988      52  0.311375      70  6.49691e-06
17  1.91048e-06   35  1.85167e-06   53  2.03193e-06   71  9.5079e-06
18  3.15382       36  3.99549       54 23.5149        72  2.32232e-05
;

