x180 [*] :=
 1  7.56985e-08   19  7.41886       37  4.90504e-07   55 17.0566
 2  3.18351e-08   20  0.752021      38  2.92551       56 22.0704
 3  6.00546e-08   21  6.00403       39  1.61365       57 10.6629
 4  5.92708       22  1.49086       40  0.0057552     58  5.13292
 5 19.8251        23  2.63963       41  3.34117       59  4.36891e-08
 6  2.81208e-08   24  7.69513       42 10.7905        60 13.1543
 7  1.0614e-08    25  9.77216       43  3.1129        61  2.46323e-08
 8  1.81064e-08   26  6.06442e-08   44  5.30923e-08   62  9.23156e-08
 9  1.02569e-07   27  9.99477       45 10.2878        63  1.44596e-07
10  2.40783       28  1.46134       46  1.08098       64 22.6092
11 11.4085        29  5.98895e-07   47  6.17466       65  2.74407
12 13.4238        30  3.72652       48  4.64139e-08   66  1.97265e-08
13 10.8662        31  0.978504      49  6.26446e-08   67  2.22141e-08
14  8.61265       32  2.76449       50  3.29388e-08   68  1.37807e-07
15 12.0395        33  9.20401       51 12.1126        69  3.1725e-07
16  6.76298e-08   34  3.8363        52  4.47718       70  9.69959e-08
17  5.69935e-08   35  6.36495e-08   53  5.21098e-08   71  1.54705e-07
18 14.0778        36 10.0345        54  8.90883       72  5.65616e-07
;

