x295 [*] :=
 1 19.5021        17  3.70826e-07   33  6.49507e-08   49 13.5094
 2  6.7408        18  3.24332e-07   34  2.13755e-06   50  9.55319
 3  1.55883e-05   19  5.72434e-07   35 30             51  1.98356e-06
 4  3.66739e-06   20  1.83528       36  1.83175e-06   52 17.2726
 5  5.44981       21  6.52031       37 14.3618        53  5.86275
 6 23.3439        22  7.39443e-08   38 17.3035        54 13.4616
 7 11.8063        23  9.83352e-08   39 16.7167        55 27.2879
 8  8.12499e-07   24  4.4187e-07    40 17.4167        56 18.088
 9  1.02492e-06   25  2.2852e-06    41  6.34813       57 27.6266
10  1.01649       26  3.24814       42  5.44359e-08   58  6.31955e-07
11  7.59481       27  0.641542      43  0.0217004     59 15.2528
12 16.0212        28  1.38055e-06   44 23.0757        60 25.3595
13  7.41024       29  3.90743e-07   45  6.27484       61 18.9607
14  2.04694       30  1.06051e-07   46 16.5194        62 30
15 10.244         31  2.82007e-07   47 22.501         63  4.31482
16  0.873444      32 15.3179        48 13.349         64  6.38638e-08
;

