x300 [*] :=
 1  9.81634       17  0.646276      33  5.20489e-08   49 10.0945
 2  8.04691       18  5.26322       34  5.76618e-07   50  9.54317
 3  4.80026e-06   19  5.7517        35 23.8131        51  1.6016e-06
 4  9.77496e-06   20  1.115e-06     36  5.7272        52 13.137
 5  5.65485       21  5.1263        37 20.8709        53  6.86285
 6 18.1969        22  1.15116e-07   38 16.3085        54 21.1474
 7 12.5077        23  5.73421e-08   39 16.3261        55 22.7751
 8  1.38629e-07   24  3.49382e-07   40 12.6732        56 12.071
 9  1.43693e-07   25  6.37478e-07   41  5.7106        57 21.7178
10  8.37156e-07   26  1.74797       42  3.80002e-08   58  1.39216e-07
11  3.44458       27  7.07044       43  2.30494       59  8.69173
12 13.9012        28  7.52327       44 22.5111        60  8.3702
13  3.60294       29  2.25234       45  8.98071       61 22.733
14  5.20501       30  2.86257       46 23.0919        62 29.1988
15 12.4738        31  1.41199e-07   47 19.3227        63  4.441e-07
16  7.77368e-07   32 15.3775        48  9.61598       64  1.797e-08
;

