x75 [*] :=
 1 13.8136        17 29.1803        33 15.7886        49  9.46859e-07
 2 29.1066        18 27.2538        34 23.6915        50  0.626293
 3 29.9255        19  9.31143       35 15.6538        51  6.04489
 4 13.4392        20 19.9978        36  7.83358       52 11.7394
 5  6.51806       21  5.28151       37 18.8504        53 20.9371
 6  2.06536e-06   22  0.103557      38  2.43659       54  1.46074e-07
 7  5.70274e-06   23  4.51183       39  7.76968       55  4.60029
 8 21.7465        24 30             40  1.31535e-07   56 17.6009
 9 26.4626        25 26.0826        41  4.65834e-07   57  1.35445e-06
10 30             26 26.4716        42 12.6377        58  5.29919
11 11.3957        27 15.1097        43 23.0042        59 24.6606
12 18.1356        28 27.4748        44 11.9624        60 13.1529
13  8.05979       29 12.1801        45  8.95361       61 14.9613
14  8.3213e-07    30  1.12383e-06   46 22.1964        62  9.8329
15  1.17676       31  1.12661e-07   47  5.15234       63 10.2391
16 26.8827        32  8.74453e-06   48  1.99845e-07   64 13.9675
;

