x10 [*] :=
 1  3.12847       18  0.43639       35  1.72036       52  2.11449e-07
 2 19.2909        19  4.32568e-07   36  1.08014       53  6.51118
 3  1.34104e-07   20  7.50003e-07   37  4.50606e-08   54  5.07432e-06
 4  4.80426e-09   21  1.12368e-08   38  0.175643      55  4.71911
 5  6.49154e-09   22  1.82067       39  0.602711      56  1.23723
 6  2.78984e-08   23  1.99131       40  9.81806e-09   57  9.93236e-08
 7  3.8407e-07    24  1.99376e-08   41  4.44275e-08   58  1.6265e-08
 8 15.4447        25  1.00927e-07   42  1.99309e-08   59  3.00478e-08
 9  7.2028        26  3.68492       43  2.29337       60  1.26144e-07
10  7.57643       27  2.15229       44  2.58267       61 13.2791
11  5.20482       28  0.464299      45  1.04858e-07   62  2.06546e-08
12  3.0246e-08    29  3.17623e-08   46  0.043591      63  6.13609e-09
13  2.3378        30  1.15963       47  4.09201e-08   64  1.0067e-08
14  1.61772e-08   31  2.70893e-08   48  0.0567937     65  5.37979e-08
15  2.10541e-08   32  0.0590368     49  0.622877      66  6.38307e-08
16  5.13665       33  1.95585e-08   50  0.993075      67  2.30607e-08
17  4.97949       34  0.504273      51  2.11731e-08   68  3.99937e-08
;

