x180 [*] :=
 1  1.76084e-07   19  0.46197       37  3.83717       55 27.3702
 2  7.23544e-08   20  2.31424e-07   38 12.7673        56 30
 3  1.33727e-07   21  1.76474       39  1.76995e-06   57 10.7481
 4  2.99715e-06   22  0.30435       40  2.28639       58  4.06093
 5  9.30141       23  2.64465       41  4.50387       59  4.0885e-07
 6  6.10753e-08   24  5.92521e-06   42 12.7855        60 20.0068
 7  2.63034e-08   25  5.86913       43  1.08636       61  6.33312e-08
 8  4.33305e-08   26  1.31509e-07   44  1.19983e-07   62  1.72015e-07
 9  2.37279e-07   27  7.43137       45  1.71317e-06   63  3.08913e-07
10  8.20076e-07   28  3.86731       46  6.62934       64 21.2858
11 12.072         29  7.24458       47 15.5808        65  9.12748
12  8.83534       30  0.420837      48  2.58883e-06   66  6.04397e-08
13  8.25806       31  1.79294       49  1.21579       67  5.5735e-08
14  4.4398        32  3.12374       50  0.468607      68  2.73367e-07
15  0.474164      33  6.98154       51 16.3773        69  9.05849e-07
16  2.00049e-07   34  7.97718e-07   52  3.50048       70  2.66377e-07
17  1.38233e-07   35  1.28629e-07   53  1.29784e-07   71  3.8577e-07
18 21.424         36  3.21383       54  1.55168e-06   72  1.36586e-06
;

