x195 [*] :=
 1  3.05592e-07   18  1.5235e-07    35  5.8495e-08    52  0.0804525
 2  1.57366e-07   19  1.27627e-07   36  3.91659e-07   53  5.70027e-08
 3  2.56425e-07   20  4.68903e-07   37  1.13369e-07   54  2.65048e-06
 4  5.31048e-07   21  6.70847       38  5.85344e-08   55  2.20802
 5  6.14054       22  3.17685       39  6.69319e-08   56  3.05359e-07
 6  2.73297e-08   23 10.7131        40  1.86985e-07   57 17.8525
 7  4.94776e-08   24  5.28655       41  9.4242        58  3.26508e-08
 8  4.80307e-08   25  0.253277      42 14.3227        59  6.31837e-08
 9  1.13259e-06   26  5.57155e-08   43  9.2567e-08    60  1.38336e-06
10 16.3833        27  4.23152       44  6.13358e-08   61  5.59645e-08
11  2.24571       28  1.04506e-07   45  2.05463e-07   62  5.02678e-08
12  5.81325e-08   29  1.70372e-07   46  3.38704e-07   63  2.56243e-07
13  5.59985e-08   30  3.80444e-07   47  1.05136       64 10.4382
14  1.46154e-07   31  1.40866       48  2.2655e-07    65 30
15  3.47185e-08   32 11.2488        49  1.26012e-07   66  7.69172
16  3.75124e-08   33 14.3117        50  4.78817       67  2.38458e-08
17  9.85338e-08   34  8.19889e-08   51  6.77279       68  8.83965e-08
;

