x285 [*] :=
 1  7.21475       17 20.5404        33  1.52072e-07   49  2.49787
 2  0.013971      18 29.7698        34  4.68826       50  8.57741
 3  3.15294e-05   19 29.9998        35 12.7171        51  3.28341
 4  1.98741e-07   20 23.9485        36 29.2875        52 16.7751
 5  5.1831e-07    21 29.1455        37 30             53 26.443
 6  9.01713       22 24.7839        38 24.3645        54 27.8885
 7  5.06873e-06   23  2.97022e-07   39 30             55  6.28904
 8  4.22734e-07   24 30             40  7.2472        56 25.6701
 9  6.66405e-07   25  3.69177       41  2.4469e-06    57 11.1678
10  4.3774e-07    26 10.3566        42  1.32458e-07   58  2.69914
11  6.11539       27 22.8019        43  4.08748       59 24.6383
12  6.59084       28 20.4852        44  6.45325       60 23.7058
13  3.17309e-07   29 18.3185        45 30             61 21.4856
14  2.8912e-06    30 28.4694        46 25.8232        62 11.933
15 30             31 13.8709        47  9.65846       63 19.0229
16  0.513128      32  1.16944e-06   48 18.2461        64  6.40269e-08
;

