x290 [*] :=
 1  0.000719299   17  2.02389e-06   33  4.23174e-07   49 15.1336
 2  1.47637e-05   18  0.248209      34  3.51597e-05   50  3.3416e-06
 3  6.70162e-05   19  2.9447e-06    35 17.4712        51 10.0688
 4  8.72537e-07   20  6.42724e-07   36 11.3259        52  9.4111
 5  1.73637e-06   21  1.09556e-06   37 29.8501        53 14.2146
 6  2.65698e-05   22  7.30558e-07   38 30             54 16.9641
 7  8.48015       23  6.01438e-07   39 21.6425        55 18.2289
 8  1.6711e-06    24  9.78971e-06   40 21.6549        56  3.82218e-06
 9  2.14708e-06   25  4.82195       41  4.73201       57 28.5675
10  2.73353e-06   26  3.20434       42  3.64567e-07   58  1.38228e-06
11  8.86689       27  6.29043       43  2.69597       59 23.6088
12 14.4206        28  6.50255       44  6.05952       60 30
13  1.09755       29 16.56          45 14.7555        61 30
14  0.000311036   30  0.286422      46 26.2637        62 30
15  0.507403      31 11.3272        47 29.1236        63  5.29591
16  1.36442e-05   32 12.0629        48 17.9606        64  3.33949e-06
;

