x145 [*] :=
 1  1.49853e-05   18 10.3203        35  0.561134      52 14.3829
 2  1.08634e-06   19 25.4503        36  5.60173       53  4.35494
 3  1.44368e-06   20 16.6723        37 15.3116        54 14.6028
 4  7.6559        21 30             38  1.04298e-07   55 18.3886
 5  2.11204e-08   22 11.1952        39 13.0732        56  3.78444
 6 30             23  5.09253e-08   40  5.40955       57  6.33873
 7  7.43927e-07   24 30             41  1.04283e-07   58  5.88719e-08
 8  3.93272e-07   25  7.05304       42 21.637         59  5.24668e-07
 9  7.31072e-07   26  1.09926       43 14.3034        60  1.3973e-07
10 13.6607        27  3.56851e-07   44  2.34704       61  8.18379e-08
11 19.4106        28 14.4165        45  8.95474       62  8.18681e-08
12 30             29  0.253479      46 17.8436        63  2.82833e-07
13  6.86514e-07   30 18.1405        47  4.29335e-07   64  1.05528
14  7.2927e-08    31 17.3934        48 11.2331        65  1.03968e-06
15 19.7008        32  5.67793e-08   49  1.3627e-07    66  7.0139e-07
16  2.26657       33 23.8871        50  2.16351e-07   67  2.14095e-06
17 15.0845        34  8.30803       51  0.000472809   68  6.42093
;

