x170 [*] :=
 1  4.51283e-08   19 18.4927        37 12.0023        55  7.24351
 2  7.69937e-08   20 10.5444        38  5.02473       56  7.98485
 3  1.01026e-06   21  4.31808       39  1.50945       57  3.00265
 4  6.59293       22  4.65561       40  1.58507       58  6.07719e-07
 5 30             23  8.51829e-08   41  2.08356       59  0.131588
 6  2.14781e-07   24  9.58591       42 13.5503        60 11.3588
 7  2.88911e-08   25 10.733         43  1.11477       61  6.62292e-08
 8  4.16048e-08   26  1.21431e-07   44  1.63465e-07   62  2.87777e-07
 9  1.84235e-07   27 12.7588        45 14.8737        63  3.181e-07
10 12.7147        28 12.847         46  7.9595        64  6.51066
11 17.468         29  8.04051       47  6.59733e-06   65  3.72266
12  9.46279       30  4.49108       48  4.70295e-07   66  7.13095e-08
13 16.7298        31  3.70345       49  1.57602e-07   67  1.34342e-07
14  7.59129       32  1.76956       50  6.14157e-08   68  3.15736
15 16.2376        33  9.74911       51 15.2434        69 29.8508
16  1.3025e-07    34  4.39441       52  0.416933      70 30
17  1.30356e-07   35  1.39528e-07   53  1.81667e-07   71  2.58223e-06
18 12.26          36 14.8851        54 24.5512        72  2.37974e-06
;

