x175 [*] :=
 1  8.3722e-08    19 17.2107        37  5.18431       55  2.67294e-06
 2  1.50315e-07   20  1.5717        38  2.9038        56 13.1013
 3  7.39565e-07   21  5.45233       39  4.99826       57  6.94939
 4  5.46866e-07   22  6.70494e-07   40  0.984617      58  0.301462
 5  2.96783       23  1.03675       41  1.04283       59  3.49925
 6  7.68957e-08   24  4.93468       42  3.32761       60  0.715003
 7  3.18474e-08   25  7.24494       43  1.39921       61  7.46552e-08
 8  5.34944e-08   26  1.55842e-07   44  1.65191e-07   62  2.74386e-07
 9  2.59671e-07   27  5.64043       45 14.7356        63  2.3467e-07
10  3.75433       28  6.33457       46  2.1453        64  5.73678
11  7.08362       29  1.11217       47  3.84139       65  3.96527
12  9.7281        30  5.13025       48  4.35175       66  4.45981e-08
13  6.94896       31  1.84238       49  3.89205e-07   67  9.22075e-08
14  6.96108       32  1.05353       50  6.77502e-08   68  1.00473e-06
15 10.0603        33  1.88862       51  4.41694       69  4.51181
16  1.25329e-07   34  3.69714       52  0.0559919     70  4.94355e-07
17  1.60149e-07   35  1.46905e-07   53  1.78033e-07   71  8.36995e-07
18  1.11325e-05   36 10.8447        54 28.0596        72  2.10188e-06
;

