x295 [*] :=
 1  1.73164e-06   17  2.10156e-07   33  6.08322e-08   49 19.5608
 2  5.053e-06     18  1.94426e-07   34  2.50302       50  7.67583
 3  5.51226       19  1.85256e-07   35 29.9435        51  1.16435e-10
 4  1.3688e-07    20  2.65778e-07   36  7.52657       52 23.2285
 5  1.88301e-07   21  3.6507e-07    37 20.0689        53 18.6344
 6 10.2938        22  5.41721e-08   38 16.5899        54 18.7634
 7 17.7789        23  6.18831e-08   39 17.7719        55 24.4542
 8  3.96483e-07   24  4.33027e-07   40 24.7648        56 18.349
 9  0.25997       25  3.09539       41 11.7221        57 20.4383
10  3.52369       26  6.38442       42  4.92456e-08   58  0.949574
11 14.5308        27  7.57655       43  8.42563       59 30
12 16.8574        28  7.15948       44 29.7379        60 30
13  4.16842       29  2.45609       45 16.7849        61 30
14  6.67872e-07   30  2.41768e-07   46 22.3154        62 19.8111
15 10.0133        31 10.7293        47 25.9266        63  7.26692
16  1.40355e-06   32 18.6777        48 20.0968        64  2.98761e-08
;

