x300 [*] :=
 1  1.48427e-07   17  8.03235e-08   33  2.49477e-08   49  6.88283
 2  4.85018e-07   18  6.66005e-08   34  2.31582e-07   50  1.20123e-07
 3 10.7998        19  8.92893e-08   35  5.72693e-07   51  2.96103e-06
 4  1.07681e-07   20  5.78701e-08   36  4.562e-07     52 20.7948
 5  7.29447e-08   21  3.8578e-08    37  2.52805       53 18.2423
 6  6.32541e-07   22  3.82975e-08   38  5.34496       54 16.3697
 7 21.0406        23  2.79421e-08   39  2.45725       55 16.4103
 8  9.9212e-08    24  1.47823e-07   40  9.56468       56  3.95126
 9  9.84715e-08   25  1.59452e-07   41  6.27301e-08   57 18.7432
10  1.29097e-07   26  6.39283       42  1.78433e-08   58  4.14295
11  2.43943       27  3.98029       43  0.869624      59 17.8876
12 11.3629        28  5.01592       44  0.183012      60 30
13  2.38403e-08   29 13.105         45  1.67786       61 30
14  1.23199e-07   30  7.22198       46  1.7298        62 27.0785
15  4.9413e-07    31  3.42373       47  9.84099       63  6.02415
16  4.20725e-07   32  3.11177       48  1.21467e-07   64  2.46591e-08
;

