x175 [*] :=
 1  2.86428e-08   19 19.2365        37  7.91593       55  1.12274e-06
 2  4.77775e-08   20 12.2937        38  7.79749       56 12.0589
 3  0.000116931   21 14.9528        39  9.80277       57 13.9635
 4 19.14          22  9.35726       40  3.51521       58  6.40593e-07
 5 28.4656        23  2.64886       41  1.50977       59  2.10388
 6  9.80428e-08   24 18.7289        42 14.7028        60  5.16628
 7  1.29258e-08   25  8.02102       43  1.2858        61  3.26442e-08
 8  1.69261e-08   26  4.76673e-08   44  6.06303e-08   62  1.04663e-07
 9  8.2478e-08    27  9.86574       45  7.51343       63  9.94558e-08
10 20.7651        28 12.079         46  1.68191       64  1.01821e-07
11 25.1509        29  9.34922       47  4.53663       65  4.57446e-08
12 25.3566        30 12.6448        48  8.7004        66  1.24049e-08
13 22.2936        31  6.84153       49  1.77772       67  3.0324e-08
14 14.226         32  3.23501       50  5.38773e-08   68  3.18731e-07
15 24.8533        33 15.946         51 11.7968        69  9.88861
16  2.94317e-08   34  3.94086       52  6.19263e-07   70  1.7967e-07
17  5.05268e-08   35  4.74994e-08   53  6.80643e-08   71  2.81629e-07
18 18.6387        36  9.85067       54 12.6124        72  7.14927e-07
;

