x180 [*] :=
 1  6.33346e-07   19  0.146444      37  3.69492       55 25.4916
 2  2.62725e-07   20  9.77899e-07   38 13.5222        56 30
 3  5.01037e-07   21  1.73919       39  0.259354      57  9.43026
 4  1.07612e-05   22  0.0989239     40  1.0639        58  2.47303
 5 10.4433        23  2.29846       41  4.34216       59  7.32741e-07
 6  2.09784e-07   24  1.08258e-06   42 12.6196        60 17.8991
 7  9.58403e-08   25  5.28344       43  0.0272791     61  2.61879e-07
 8  1.59821e-07   26  4.6097e-07    44  4.59953e-07   62  6.4137e-07
 9  9.13769e-07   27 10.6548        45  3.51901e-05   63  1.34439e-06
10  3.1698e-06    28  2.73426       46  6.19088       64 22.0646
11 10.1075        29  7.64038       47 16.4675        65  9.97187
12 10.3604        30  0.644718      48  1.47631e-06   66  2.59625e-07
13  9.65708       31  1.0878        49  1.74589e-06   67  2.19404e-07
14  4.66222       32  3.03121       50  0.731709      68  1.0459e-06
15  0.828699      33  6.6154        51 15.7965        69  3.56701e-06
16  7.29416e-07   34  2.1749e-06    52  3.51209       70  1.02367e-06
17  5.17608e-07   35  4.45169e-07   53  4.99347e-07   71  1.49425e-06
18 24.2085        36  5.31315       54  3.32252e-06   72  5.31833e-06
;

