x195 [*] :=
 1  1.56776e-06   18 19.6781        35  2.9488e-07    52  7.32932
 2  4.85439e-07   19  1.95741e-06   36 12.7123        53  3.25764e-07
 3  7.82092e-07   20  3.70795e-06   37  0.526683      54  1.36627e-05
 4  5.75136e-06   21  4.84224       38  2.05656       55 17.4708
 5 16.6705        22  7.52157       39  4.09685       56  9.55527
 6  2.29577e-07   23  4.11059       40  8.87435       57 14.7448
 7  9.06992e-08   24  3.17628       41  7.20562       58 12.5288
 8  1.68943e-07   25  3.39416       42 15.1308        59  6.20432
 9  1.97154e-06   26  3.72828e-07   43  2.72914       60 29.2911
10  7.04923e-10   27 15.3809        44  2.80972e-07   61  3.65235e-07
11 11.3969        28  1.4381        45 16.523         62  3.41287e-07
12  6.51704       29  0.828113      46  2.34451       63  1.56182e-06
13  8.40602       30  3.70406       47  2.29301       64 13.4297
14  2.47403       31  8.24531       48  2.65066       65  5.18034e-07
15  2.26211e-07   32  4.7806        49  8.08574       66  8.46003e-08
16  1.81453e-07   33  8.38353       50  4.70107       67  1.04992e-07
17  6.74018e-07   34  1.00721       51 21.2017        68  5.36299e-07
;

