x285 [*] :=
 1  4.65674       17 12.7345        33  4.08192e-08   49 24.6302
 2  8.57689       18 21.479         34  5.29065       50 23.3203
 3 20.9488        19 14.3172        35 28.2691        51  7.69248
 4  9.70376e-08   20 16.3206        36 21.9564        52 30
 5  4.28047e-07   21 15.1746        37 26.8493        53 30
 6  5.89763       22  7.39683       38 27.3096        54 30
 7 17.6082        23  1.3442e-07    39 30             55 30
 8  1.9753e-07    24 16.1243        40 24.7043        56 30
 9 14.0638        25  4.70198       41 20.8493        57 30
10  3.90188       26 11.9969        42  3.8155e-08    58 15.009
11  8.08716       27 17.4272        43  6.32014       59 30
12  9.1039        28  9.60497       44 29.136         60 26.8229
13  3.3423e-08    29 14.2868        45 28.393         61 29.09
14  1.11188e-06   30 15.2866        46 27.052         62 30
15 20.6819        31  8.70651       47 23.4962        63 29.2576
16  3.44189       32 20.0905        48 28.1669        64  5.98047
;

