x295 [*] :=
 1 11.2552        17  0.164486      33  4.70066e-07   49 19.3085
 2  0.273507      18  1.74403       34  1.61354e-05   50 11.2754
 3  8.33143       19  2.92399       35 23.102         51  1.6997e-05
 4  1.17396e-06   20  1.1326        36  8.30292       52 24.7611
 5  6.84156e-06   21  2.90255       37 18.6932        53 18.8937
 6 14.0921        22  4.98819e-07   38 19.2976        54 24.0034
 7 12.4453        23  5.17879e-07   39 17.0684        55 28.6448
 8  1.11093e-06   24  7.24228e-06   40 20.7165        56 20.3216
 9  1.36977e-06   25  2.24142e-05   41 11.1044        57 25.624
10  2.52716e-06   26  2.2438        42  3.74388e-07   58  1.35891
11  7.89036       27  6.23408       43  2.59368       59 27.5799
12  8.68985       28  1.91709       44 24.6592        60 30
13  1.24944e-06   29  4.59332e-06   45 16.6028        61 28.1748
14  4.65299e-06   30  1.88068e-06   46 21.4345        62 27.1957
15 10.3481        31  3.32891       47 24.6123        63  9.77572
16  1.18474e-05   32 20.1721        48 14.7942        64  1.96678e-07
;

