x300 [*] :=
 1  0.598521      17  1.54385e-07   33  4.36386e-08   49 12.9437
 2  1.04142e-05   18  7.29335e-07   34  5.56557e-07   50  7.0992
 3  4.74504       19  1.64191       35 23.8988        51  2.54946e-06
 4  8.36342e-08   20  1.53926e-06   36  6.96984       52 19.7439
 5  2.09496e-07   21  1.44486       37 15.8822        53 16.7817
 6  4.55758       22  6.18972e-08   38 20.6653        54 18.184
 7 14.7349        23  3.7199e-08    39 14.0321        55 28.9237
 8  1.10316e-07   24  2.69592e-07   40 19.6732        56  9.68671
 9  9.41163e-08   25  9.35165e-07   41  6.85979       57 18.4454
10  1.10373e-07   26  3.26045       42  3.10023e-08   58  2.49406e-07
11  4.56478       27  1.95772       43  0.806212      59 30
12  7.50122       28  3.2495        44 21.8272        60 30
13  1.08673e-07   29  2.99003       45 13.8326        61 28.3367
14  2.134e-07     30  1.54692e-06   46 17.71          62 29.9648
15  7.97392       31  5.08023       47 27.494         63  2.11307e-06
16  2.6262e-07    32 19.1067        48  7.39108       64  1.2879e-08
;

