x10 [*] :=
 1  7.63163       18  2.41424e-06   35  0.957153      52  4.55746e-06
 2  2.08614e-05   19  2.96102       36  2.91014e-06   53  4.99327e-06
 3  2.32236       20 11.5998        37  3.1209e-06    54 12.2493
 4  6.03072e-08   21  1.51527       38  2.4803        55 11.8705
 5  7.9466e-08    22  1.854         39  4.20615e-07   56  1.78719
 6  3.37628e-07   23  2.40729       40  7.7148        57  5.55498
 7  1.56824       24  2.22692e-07   41  4.84105       58  1.16058e-07
 8 18.2357        25  5.23078       42  1.73041e-07   59  2.66272e-07
 9 20.0544        26  5.31158       43 16.2782        60  3.22729e-06
10 18.1858        27  0.854158      44  7.2189        61  7.88282e-07
11  8.78186e-07   28  2.39153       45  3.50265       62  9.56009e-08
12  3.17723e-07   29  8.25275       46  0.338752      63  4.45745e-08
13  4.43738e-07   30  2.22184       47  1.12256e-06   64  7.39252e-08
14  2.68715e-07   31  6.28279       48  0.212984      65  4.2691e-07
15  2.45682e-07   32  7.37471e-06   49  7.45039       66  4.56091e-07
16  6.69452e-06   33  1.97124e-07   50  3.04609       67  1.54971e-07
17  1.92476e-06   34  3.13723       51  1.91045e-07   68  2.7638e-07
;

