x150 [*] :=
 1  1.29973e-06   18  5.95218       35  3.5604        52  7.40243
 2  0.000156017   19 18.6312        36  4.76531       53  2.58061
 3 29.6676        20  9.23717       37 13.2285        54  9.81034
 4  1.0389        21 30             38  2.0376        55  7.14965
 5  1.68147e-08   22 10.7768        39 10.2047        56  0.999563
 6 30             23  4.02858e-08   40  2.76543       57  0.747393
 7  2.1938e-06    24 30             41  6.65846e-08   58  3.1061e-08
 8  9.43514       25  1.62994e-07   42 15.5957        59  6.50994e-07
 9  4.90519       26  1.94026e-07   43  8.14054       60  1.14011e-06
10 22.084         27  4.01847e-07   44  0.717557      61  3.48316e-08
11 12.0745        28 12.3047        45  5.76972       62  2.73952e-08
12 30             29  0.221332      46  9.97903       63  1.82414e-07
13  0.0504386     30 14.26          47  1.0335e-06    64  5.13815
14  5.60844e-08   31 15.4181        48  7.20527       65  8.18602
15 30             32  5.1038e-08    49  7.08832e-08   66  2.30461e-07
16  9.69209       33 19.3267        50  9.19194e-08   67  1.66857
17 12.0451        34  4.74842       51 11.5822        68 12.1587
;

