x175 [*] :=
 1  1.75346e-07   19 10.0344        37 14.231         55 20.0611
 2  3.27178e-07   20  3.14135       38  5.95729       56 18.8976
 3  1.51985e-06   21  9.70374       39 13.587         57 21.0682
 4  1.13166e-06   22  3.78483e-07   40  2.90915       58  4.2832
 5  8.46191       23  9.89725e-07   41  1.63287       59  1.37462
 6  1.66092e-07   24 12.4729        42  9.69913       60  6.26126
 7  7.0599e-08    25 10.029         43  2.20557       61  2.01005e-07
 8  1.18511e-07   26  3.24055e-07   44  4.0915e-07    62  6.62218e-07
 9  5.9879e-07    27 17.2907        45 13.4055        63  0.000121216
10  4.37888e-06   28  8.28071       46 15.8881        64 16.015
11  8.30073       29  2.72267       47  6.56056       65  4.95441
12 14.1516        30 11.3495        48 15.1088        66  1.23222e-07
13 10.1715        31  2.02627       49  2.86272       67  2.08289e-07
14  7.37945       32  1.26789       50  2.22939e-07   68  2.21167e-06
15 16.6538        33 10.1889        51  9.61252       69 28.3883
16  2.86056e-07   34  4.03033       52  1.39441       70  1.30798e-06
17  3.53183e-07   35  3.38525e-07   53  4.28699e-07   71  1.88496e-06
18 20.3396        36 16.3           54 21.8915        72  4.96481e-06
;

