x180 [*] :=
 1  4.64854e-08   19 11.5177        37  5.34536       55 15.0622
 2  1.84865e-08   20  0.92635       38  4.86199e-07   56 15.612
 3  3.20514e-08   21  2.97217e-07   39  0.577797      57 10.0181
 4  1.11521e-07   22  5.75169e-08   40  0.222855      58  4.29483
 5  9.56149       23  1.66388       41  2.04108       59  0.26037
 6  2.30362e-08   24  3.91391       42  1.37516       60  1.06196
 7  6.57937e-09   25  3.87401       43  2.12825       61  1.46355e-08
 8  9.94443e-09   26  3.09527e-08   44  2.79006e-08   62  5.66625e-08
 9  4.97908e-08   27 14.4614        45  8.67496       63  6.33898e-08
10  9.56569e-07   28  6.00715       46  6.16568       64 21.5813
11  9.9906        29  0.473151      47  1.08315       65  0.205493
12  4.43379       30  0.936959      48  1.15788       66  6.6837e-09
13  5.86483       31  1.47358       49  5.8865e-08    67  1.24582e-08
14  6.12453       32  2.66169       50  6.64017e-09   68  8.14411e-08
15  6.98096       33  0.89553       51  3.82875       69  1.73039e-07
16  2.08724e-08   34  3.78554       52  0.524198      70  5.41024e-08
17  2.91094e-08   35  2.94718e-08   53  3.69156e-08   71  8.71616e-08
18 15.7181        36 12.9988        54  2.26756e-07   72  3.26988e-07
;

