x285 [*] :=
 1 16.347         17  8.21136       33  2.34034e-08   49  6.06027
 2  1.22928e-06   18 12.0833        34  5.89225       50  8.24331
 3  1.50189       19  3.58151       35 10.1462        51  8.52348e-06
 4  6.3792e-06    20 18.9082        36 15.0039        52 30
 5 13.3964        21 20.8882        37 10.4004        53 30
 6  9.78481e-07   22 26.4453        38  7.73337       54 27.9415
 7  1.35776e-06   23  1.05304e-07   39 20.9575        55 30
 8  2.70618e-07   24 14.4389        40 11.3806        56 16.0588
 9  2.37493e-07   25  6.48792       41  4.39011       57 10.1897
10  9.10083e-08   26 23.6648        42  2.17062e-08   58  3.26581
11  9.37018e-08   27 16.8543        43 25.972         59 17.1573
12  6.71879e-08   28  9.68403       44 17.5293        60 22.3015
13  1.62572e-07   29 15.5703        45 19.2484        61 30
14  3.53899e-07   30 30             46 16.0134        62 29.8946
15  1.61694e-06   31 26.0892        47 16.1182        63 20.046
16  7.57286       32  9.16868e-08   48 11.5126        64  5.94141e-08
;

