x300 [*] :=
 1  8.86722       17  2.97956       33  1.15458e-07   49  4.49452
 2  2.88185e-06   18 10.2678        34  8.39004e-07   50  6.19211
 3 13.2643        19  8.23649       35 15.2126        51  1.05332
 4  2.98021e-07   20  6.25348       36 15.34          52 20.5985
 5  1.27884e-06   21 14.7737        37 24.7488        53 18.5324
 6  3.31269       22  1.296e-06     38 20.8048        54 24.982
 7 18.2266        23  1.41487e-07   39 21.5565        55 21.5492
 8  4.1813e-07    24  1.07771e-06   40  9.66188       56 13.2535
 9  9.18622e-07   25  6.75781e-07   41  9.43281e-07   57 14.6361
10  8.07427e-07   26  8.08462       42  7.96281e-08   58  4.65626e-07
11  5.56316e-07   27 17.4856        43  8.75152       59 21.6799
12  9.1511        28 13.0332        44 18.7453        60 25.4538
13  1.73148e-07   29 11.0691        45 19.4437        61 28.4218
14  3.75281       30 14.3454        46 25.8995        62 24.3199
15 15.9643        31  5.7111e-07    47 21.5809        63  8.37469
16  0.168194      32  9.65219       48  9.94734       64  3.29664e-08
;

