x75 [*] :=
 1  7.87319e-06   17 24.0771        33 17.148         49  1.20936e-06
 2 29.7615        18 23.5216        34 26.5722        50  6.06387
 3 30             19  9.8697        35  3.90666       51  2.3526
 4  5.87636e-06   20 13.7881        36  4.5765e-07    52 15.2848
 5  0.488989      21  5.16918       37  5.30038       53 16.8407
 6  1.53348e-07   22  0.335407      38  9.03168e-07   54  3.09251e-07
 7  6.6114e-06    23  5.38481       39 15.1736        55  7.89922
 8  4.65564       24 30             40  1.50056e-07   56 15.215
 9 15.3537        25 26.5286        41  5.36437e-07   57  1.43645e-05
10 24.5928        26 19.8729        42 19.3239        58  7.23609
11  7.48027       27 10.7061        43 28.9883        59 24.2063
12 11.3768        28 17.9619        44  4.45554       60 15.2783
13  5.04179       29 12.275         45  4.18129       61 19.6875
14  8.78494e-07   30  6.90759       46 10.6992        62  7.42682
15  0.736084      31  1.25025e-07   47  2.99549       63 12.7806
16 21.6674        32  1.62359e-06   48  2.23488e-07   64  8.64899
;

