x10 [*] :=
 1  9.6794e-07    18  6.41277       35  1.05345       52  1.37455e-06
 2 12.0744        19  9.26232e-07   36  0.944739      53  9.5244
 3  1.17273e-07   20  0.229391      37  1.26517       54  3.85053
 4  2.67294e-08   21  1.81062e-07   38  1.1803        55  6.23327
 5  4.29109e-08   22  5.22332       39  1.27756       56  3.39221
 6  2.08735e-07   23  4.91853       40  5.98598e-07   57  1.36209
 7  1.75785e-06   24  1.34815e-07   41  2.66704       58  7.94339e-08
 8 14.2193        25  2.42348       42  1.28817e-07   59  1.72147e-07
 9 16.5419        26  2.76447       43  8.39813       60  8.66694e-07
10  8.11316       27  3.23671       44  0.797847      61  7.48807
11  5.42202       28  1.18345       45  3.08864e-07   62  8.6828e-08
12  1.39192e-07   29  0.856747      46  9.20043e-07   63  3.3994e-08
13  5.55347       30  2.46445       47  1.70017e-07   64  5.14096e-08
14  1.60081e-07   31  1.52252       48  0.535843      65  2.72554e-07
15  1.48726e-07   32  2.16524       49  0.741484      66  3.55724e-07
16  8.42807       33  1.3611e-07    50  3.16667       67  1.23224e-07
17  3.29746       34  3.22828       51  1.32966e-07   68  2.03848e-07
;

