x115 [*] :=
 1 29.6956        17 27.256         33  8.72545       49  9.20347
 2 27.9883        18 11.0622        34 17.7486        50  2.52253e-06
 3  7.417e-06     19 25.1017        35  4.14528e-06   51  1.11164e-05
 4 23.4539        20 21.4222        36 16.3437        52  6.43297e-06
 5  4.54666       21 25.3173        37  8.0254        53 17.3487
 6  1.1348e-07    22 20.2796        38 17.1497        54  6.6612
 7 30             23 30             39 30             55  9.27179
 8 11.382         24 30             40  3.16688e-07   56  3.08342e-05
 9 22.9412        25 20.7118        41 25.9857        57 18.0222
10  3.46388       26 16.1772        42  7.77843       58  4.67771e-07
11 23.2474        27 30             43 13.6153        59  7.32663
12 30             28 30             44  6.24332       60  9.16717
13 30             29 30             45 20.3146        61 20.3148
14  7.15186       30 22.0575        46  8.5459        62 21.7505
15 15.9023        31  2.63189e-07   47 15.7578        63 11.5803
16 20.217         32 30             48  5.59712e-07   64 11.6601
;

