x145 [*] :=
 1  3.0792        18 10.6867        35  4.85657       52  7.9257
 2  2.33433       19  8.55719       36  4.20388       53  9.16865
 3 11.0803        20 11.2021        37  8.22919       54 10.7188
 4 10.7842        21 27.6118        38  1.4418        55  5.68586
 5  1.11426e-07   22 15.2925        39  6.51114       56  0.0356377
 6 30             23  2.69095e-07   40  1.84486       57  4.41776e-06
 7  3.24323       24 30             41  4.84448e-07   58  2.47922e-07
 8  9.49821       25  9.18363e-07   42 13.5224        59  3.80745e-06
 9  6.55671       26  9.06375e-07   43  8.39336       60  1.37149e-06
10  5.17837       27  3.56729e-07   44  5.06672       61  2.63305e-07
11 19.2731        28  3.47781       45  5.78589       62  3.36839e-07
12 30             29  1.38916e-06   46  8.46906       63  2.11754e-06
13  3.88257       30 10.5087        47  0.301321      64  7.77508
14  3.8626e-07    31 16.8643        48  5.37671       65  1.63193
15 30             32  3.07084e-07   49  3.7121e-07    66  2.84626e-06
16  9.79906       33 17.8362        50  7.39052e-07   67  3.94976
17 12.2239        34  4.41098       51  6.217         68  8.68963
;

