x150 [*] :=
 1  6.39999       18  7.47633       35  3.076         52  9.67873
 2  4.99632       19 20.7201        36  3.91429       53  5.14155
 3 30             20 12.7624        37 13.1006        54 10.3339
 4  3.36654       21 30             38  3.16294       55  7.85922
 5  2.57518e-08   22 11.7718        39 10.5355        56  1.94613
 6 30             23  6.2251e-08    40  4.70901       57  1.84518
 7  0.0911934     24 30             41  9.66634e-08   58  4.93195e-08
 8 14.4099        25  1.91485e-07   42 15.2689        59  1.46988e-06
 9  5.99127       26  1.75122e-07   43  7.747         60  5.25369e-07
10 23.8862        27  4.32769e-07   44  0.770655      61  5.05762e-08
11 14.9818        28 12.521         45  4.88502       62  4.72109e-08
12 30             29  2.073         46 10.3333        63  2.96903e-07
13  0.681609      30 15.2578        47  1.12802       64  7.07378
14  8.74074e-08   31 16.6655        48  7.41068       65  8.18812
15 29.3796        32  7.80947e-08   49  1.55739e-07   66  5.52545e-07
16  9.86356       33 19.8536        50  1.42169e-07   67  2.11751
17 13.2649        34  3.6999        51 12.6128        68 11.6146
;

