x180 [*] :=
 1  8.38567e-08   19  2.49887e-07   37  4.3623        55 27.3872
 2  3.42131e-08   20  1.17016e-07   38 13.4278        56 30
 3  6.30833e-08   21 11.504         39  7.51756       57 17.251
 4  7.74047       22  7.21706       40  5.78168       58  3.92833
 5 11.509         23  0.114417      41  4.17254       59  2.05648e-07
 6  2.968e-08     24  1.35846e-07   42 14.9494        60 20.5047
 7  1.31829e-08   25  2.67854       43  0.204383      61  3.79783e-08
 8  2.108e-08     26  6.28802e-08   44  5.89101e-08   62  8.8203e-08
 9  1.18473e-07   27 15.6706        45  5.56446       63  2.38057e-07
10  8.21928e-07   28  4.65732       46  5.90947       64 21.815
11 12.567         29  7.77031       47 15.9998        65  8.87693
12 20.1053        30  8.44968       48  5.94672       66  2.82341e-08
13 15.4712        31  6.31893       49  2.93984       67  2.78674e-08
14  0.139377      32  1.60752       50  0.452376      68  1.30049e-07
15  0.188067      33  7.30119       51 18.3623        69  4.43954e-07
16  8.55027e-08   34  2.12495e-07   52  4.22032       70  1.26089e-07
17  7.02038e-08   35  5.59833e-08   53  6.92487e-08   71  1.78012e-07
18 27.2727        36 10.9501        54  4.50686e-07   72  6.71814e-07
;

