x290 [*] :=
 1  8.227         17  1.10235       33  5.11231e-08   49 22.0858
 2  3.21062       18  4.3882        34  1.68685e-06   50  9.76367
 3  3.65477       19  3.44977       35 27.9125        51  2.7244e-06
 4  1.23907e-07   20  1.07693e-06   36 12.2762        52 27.362
 5  1.72043e-06   21  2.06607       37 21.7812        53 22.425
 6  9.70175       22  0.959658      38 21.9548        54 23.5697
 7 13.7464        23  7.64932e-08   39 18.3776        55 29.1833
 8  1.1644e-07    24  2.2815        40 23.5063        56 16.2604
 9  2.07161e-07   25  0.176853      41 11.2268        57 29.4404
10  4.03091e-07   26  3.16573       42  4.36543e-08   58  0.896271
11  8.17322       27  9.55137       43  1.58081       59 30
12  7.85246       28  1.57339       44 29.2706        60 30
13  9.56719e-08   29  3.42785e-07   45 19.1364        61 30
14  7.84067e-07   30  0.271867      46 23.5705        62 26.4877
15 12.4031        31  6.62642       47 27.5658        63  9.2139
16  5.83135e-07   32 16.9591        48 15.3634        64  4.36423e-08
;

