x145 [*] :=
 1 19.1659        18 12.5158        35  6.4045        52  6.51539e-07
 2 19.6763        19 19.1886        36  2.45673       53 12.2901
 3 26.5929        20 18.2282        37  6.71172       54 10.5218
 4 21.7265        21 30             38  3.25955       55  0.585282
 5  2.14461e-08   22 16.1287        39 14.9185        56  3.54927
 6 30             23  4.30148e-08   40  0.746739      57  7.4002
 7  4.68359       24 30             41  1.13785e-07   58  4.61384e-08
 8 22.6632        25  0.233317      42 10.9892        59  1.95389e-06
 9 14.5016        26  3.73209       43  0.214942      60  7.11868e-08
10 21.5983        27  1.37362       44  2.01681e-07   61  3.58387e-08
11 24.5858        28  8.25242       45  1.03873e-06   62  2.07131e-08
12 30             29  5.3349        46  2.27254       63  2.25079e-07
13  2.81316       30 21.1318        47  6.96196e-08   64  7.02294
14  6.31836e-08   31 13.6912        48 10.9849        65  3.08056
15 30             32  5.34711e-08   49  7.58838e-08   66  1.87166e-07
16 12.5296        33 16.4297        50  1.67622e-07   67  3.8052
17 18.4026        34  2.6002        51  8.02352       68  6.62398
;

