x150 [*] :=
 1  8.7159e-07    18 14.7924        35  3.08158       52 12.3296
 2  1.8512        19 25.4785        36  3.49924       53  7.98111
 3 30             20 15.7426        37 12.1565        54  5.37438
 4 12.9347        21 30             38  3.16306       55  1.8233e-07
 5  2.43377e-08   22 11.6343        39 10.8198        56  1.45339e-07
 6 30             23  5.33762e-08   40  4.14921e-07   57  0.0305476
 7  9.74912       24 30             41  1.10593e-07   58  4.67724e-08
 8 18.9688        25  2.63842e-07   42 17.6401        59  7.89033e-07
 9 13.7658        26  2.87785       43  7.95408       60  1.85299e-06
10 28.7669        27  4.32647       44  2.5173        61  1.6633e-07
11 22.6045        28 16.3063        45  2.56715       62  3.74079e-08
12 30             29  2.63027       46  3.78588       63  2.80291e-07
13  1.39236e-06   30 13.9281        47  4.40822e-08   64  1.39144
14  7.54532e-08   31 15.2333        48  7.38273       65 11.2105
15 30             32  7.36223e-08   49  1.2783e-07    66  3.01838e-07
16 15.2123        33 21.6714        50  1.37196e-07   67  3.02905
17 16.548         34  3.45804       51 12.4673        68 10.2191
;

