x285 [*] :=
 1 10.3785        17  6.48976       33  4.18352e-08   49 26.3309
 2  4.39931       18 17.533         34  4.38035       50 18.5202
 3 11.431         19  4.42854       35 29.3351        51  4.97305e-06
 4  7.73032e-08   20  6.41435       36 24.3224        52 23.6853
 5  1.66971       21 10.7747        37 25.576         53 30
 6  4.28711       22 11.7631        38 16.1608        54 25.4094
 7 14.1499        23  1.05962e-07   39 30             55 23.7103
 8  1.86656e-07   24 11.2807        40 27.9397        56 30
 9  2.87538e-07   25  8.26868       41 19.7559        57 30
10  1.68463e-07   26  5.14772       42  3.81674e-08   58  8.67596
11  4.66662       27 20.2439        43  7.37789       59 30
12  8.14934       28  1.02234       44 30             60 30
13  6.50848e-08   29  2.48954       45 30             61 14.0841
14  2.78568e-07   30 11.7297        46 28.7118        62 29.8524
15 10.6532        31 17.243         47 17.7719        63 14.6523
16  6.81603       32 16.5778        48 27.0025        64  5.50713e-08
;

