x290 [*] :=
 1  2.05025e-07   17 21.0362        33  3.25171e-08   49 25.1776
 2 10.3709        18 29.9482        34 11.2089        50 17.7063
 3  5.94321       19 25.2088        35 30             51  9.60648e-07
 4  2.34887e-08   20 19.1396        36 29.0598        52 25.7989
 5  3.94833e-08   21 21.8357        37 30             53 26.2757
 6  3.31089       22 21.0286        38 30             54 23.3467
 7 30             23  1.02777e-07   39 30             55 26.9045
 8  1.86021       24 30             40 30             56 23.0003
 9  6.69353       25  6.8522        41 19.9839        57 27.9308
10  5.41049       26 15.4159        42  2.91868e-08   58  6.92765
11 10.7699        27 25.9183        43  3.02326       59 30
12 12.2868        28 19.9577        44 27.5141        60 19.8852
13  2.03136e-06   29 16.4832        45 30             61 24.8479
14  1.74594       30 22.0129        46 26.1355        62 24.9292
15 30             31 21.7688        47 26.8398        63  9.34968
16  0.0320826     32 26.3135        48 24.5201        64  1.98486e-08
;

