x120 [*] :=
 1 29.9999        17 26.6265        33  3.70959       49  3.81819
 2 30             18 24.6277        34 13.875         50  3.42125e-06
 3 30             19 28.1737        35  1.09281       51  1.79941e-05
 4 30             20 19.5235        36 12.9787        52  0.0227998
 5  2.97184       21 20.5614        37  5.5349        53 14.3413
 6  3.20043e-07   22 16.7358        38  1.701         54 11.4225
 7 30             23 26.399         39 30             55  1.91815e-06
 8 19.941         24 27.9595        40  1.004e-06     56  1.50079e-05
 9 26.3254        25 14.9472        41  4.49088       57 28.0398
10 29.2305        26 19.8715        42  1.55546e-05   58  3.06151e-06
11 30             27 30             43  9.28545       59  8.17061e-06
12 30             28 28.1056        44  2.15941       60 15.0841
13 30             29 23.19          45 13.9324        61 25.828
14  0.886548      30 14.1697        46  7.22775       62  6.46717
15 26.4297        31  7.91536e-07   47  7.87866e-07   63 10.5856
16 27.8115        32 14.963         48  1.34499e-06   64 15.9849
;

