x145 [*] :=
 1  7.05143e-07   18  9.5035        35  4.65538       52  7.75809
 2  1.28565       19  7.6491        36  6.32412       53  1.98708
 3 19.8746        20 11.4634        37  5.89065       54 12.2918
 4 11.3896        21 28.6391        38  3.65661       55  3.80722
 5  2.38698e-08   22 14.8248        39  8.54105       56  3.12061
 6 30             23  5.44986e-08   40  5.60345e-07   57  1.20805
 7  4.97105       24 30             41  1.01211e-07   58  5.13113e-08
 8 10.1842        25  1.60611e-07   42 13.0876        59  7.46468e-07
 9  7.50693       26  2.95721e-07   43 10.8734        60  2.47723e-06
10 10.7973        27  8.77667e-08   44  1.97427       61  7.54103e-08
11 18.2702        28  7.198e-07     45  8.33551       62  6.70859e-08
12 30             29  2.45035e-07   46  6.00445       63  5.01499e-07
13  3.39098       30 11.4712        47  3.25537       64  5.39691
14  7.87218e-08   31 16.8404        48  7.53751       65  4.46777
15 29.81          32  6.15811e-08   49  7.20363e-08   66  8.79925e-07
16 13.4552        33 17.8593        50  1.72915e-07   67  3.97265
17 13.5534        34  6.55691       51  8.12411       68  7.44343
;

