x150 [*] :=
 1  3.84432       18  7.13849       35  3.42147       52 12.7442
 2  2.86273       19 19.5492        36  4.49647       53  6.4734
 3 30             20  9.97169       37 12.0415        54 11.8469
 4  5.65541       21 29.0999        38  2.14088       55  4.97161
 5  1.3256e-07    22 11.1575        39  8.76064       56  0.0552927
 6 30             23  3.0863e-07    40  2.85475       57  0.909904
 7  2.81926       24 30             41  4.93893e-07   58  2.30234e-07
 8 12.5042        25  8.4289e-07    42 17.0892        59  5.52589e-06
 9  6.5091        26  7.81436e-07   43  9.04119       60  7.22501e-06
10 23.1353        27  1.73272e-06   44  1.36962       61  3.21243e-07
11 14.0163        28 11.3938        45  5.95763       62  2.60554e-07
12 30             29  0.374865      46  8.43536       63  1.63177e-06
13  0.181588      30 12.568         47  9.06398e-07   64  7.66969
14  4.36416e-07   31 15.9619        48  5.90054       65  7.45099
15 30             32  3.9104e-07    49  5.37107e-07   66  1.87793e-06
16 10.1848        33 20.8225        50  6.2226e-07    67  4.25391
17 12.5934        34  4.49443       51 13.1049        68 11.2851
;

