x180 [*] :=
 1  3.39921e-07   19  0.00623664    37  5.52383       55 26.0319
 2  1.40847e-07   20  4.12008e-07   38 12.585         56 25.624
 3  2.5978e-07    21  0.00253321    39  0.137031      57  9.15593
 4  0.000454858   22  0.89241       40  0.955516      58  3.41712
 5 11.9432        23  2.83657e-05   41  3.75329       59  8.38329e-07
 6  1.18075e-07   24  6.38278e-07   42 14.7121        60 19.7704
 7  5.51143e-08   25  5.42906       43  0.848396      61  1.48611e-07
 8  8.84829e-08   26  2.51265e-07   44  2.57086e-07   62  3.67632e-07
 9  5.01986e-07   27 10.3404        45  0.105131      63  6.44432e-07
10  2.07573e-06   28  3.71606       46  8.30542       64 22.635
11 10.007         29  7.7744        47 13.643         65  8.6679
12  8.28093       30  1.60672e-06   48  0.0347712     66  1.25726e-07
13  9.82642       31  1.51793       49  2.0227e-10    67  1.194e-07
14  0.652679      32  1.66669       50  0.302749      68  5.92113e-07
15  5.74108e-06   33  8.03216       51 17.4596        69  1.95696e-06
16  3.90725e-07   34  3.09041e-06   52  4.32892       70  5.37491e-07
17  2.93034e-07   35  2.4635e-07    53  2.83981e-07   71  7.67415e-07
18 24.9905        36  5.16319       54  2.06209e-06   72  2.94259e-06
;

