x195 [*] :=
 1  5.52858e-07   18  6.89488       35  9.73401e-08   52  4.83834
 2  1.56591e-07   19 11.8194        36 12.4694        53  8.29025e-08
 3  2.53757e-07   20  1.49643e-06   37 11.1181        54 25.7539
 4  5.47773e-07   21  3.19652       38  4.20986       55 19.519
 5 23.2123        22  9.24286       39  1.13033       56 15.709
 6  1.88578e-07   23  4.45278       40 10.4274        57  6.60671
 7  2.87879e-08   24  4.19163       41  4.15754       58 13.2217
 8  5.17469e-08   25  2.70017       42 13.3803        59  6.69066e-07
 9  6.5938e-07    26  1.23799e-07   43  1.87158       60 24.241
10  5.10397       27  9.84063       44  8.30307e-08   61  1.02597e-07
11 10.3731        28 12.5849        45 23.483         62  8.8277e-08
12  5.92659       29  2.39917       46 10.8574        63  1.47984e-07
13 10.3282        30  2.66921       47  5.71934       64 12.3042
14  6.96071       31 10.7773        48  1.02162e-06   65  5.83296e-08
15  1.40162e-07   32  4.19763       49  9.77252       66  1.95011e-08
16  5.47876e-08   33  8.60137       50  0.866724      67  2.79544e-08
17  2.11155e-07   34  0.13051       51 19.6825        68  1.39392e-07
;

