x285 [*] :=
 1 21.1523        17 13.1526        33  2.43958e-07   49 23.037
 2 10.7262        18 26.0886        34 16.6933        50 13.4031
 3  0.396127      19 20.8821        35 23.1416        51  3.57224e-05
 4  3.46294e-07   20 14.9881        36 27.6636        52 16.2509
 5  3.10467       21 20.269         37 30             53 25.7914
 6 19.6542        22 17.1003        38 30             54 19.2484
 7 14.3435        23  6.44157e-07   39 30             55 24.925
 8  6.39181e-07   24 30             40 27.6731        56 28.6007
 9  1.62705e-06   25 13.0837        41 11.4593        57 30
10  6.41883e-07   26  7.07599       42  2.24406e-07   58  2.83466
11  7.13516       27 23.636         43 11.6223        59 23.5433
12  9.37075       28 14.9435        44 17.1682        60 30
13  1.44218e-06   29 12.9227        45 28.1764        61 19.9794
14  5.41717e-05   30 18.2481        46 23.5098        62 30
15 30             31 15.1732        47 23.1424        63 17.0413
16  5.18455       32 17.8419        48 23.1224        64  2.82955e-07
;

