x295 [*] :=
 1  8.5622        17  8.04372e-07   33  2.54101e-07   49 20.1502
 2  0.000102475   18  1.00051e-06   34  5.47949       50  8.39682
 3  2.76985       19  1.53217e-06   35 28.7781        51  1.55349e-05
 4  6.07001e-07   20  1.37519e-06   36  6.95562       52 23.5144
 5  3.28205e-06   21  0.93368       37 16.5676        53 16.8275
 6 13.5367        22  2.1905e-07    38 15.8379        54 19.4921
 7 11.7362        23  2.56231e-07   39 17.615         55 22.1338
 8  1.35248e-06   24  2.61452e-06   40 23.9473        56 18.7978
 9  2.03859e-06   25  3.71832       41 10.0912        57 22.9132
10  2.76458e-05   26  4.81665       42  2.03211e-07   58  0.809854
11 10.7476        27  5.15241       43 10.587         59 30
12 12.3417        28  2.11954       44 28.0135        60 30
13  2.24165       29  0.0165949     45 15.4225        61 30
14  3.18841e-06   30  9.55822e-07   46 18.48          62 20.8714
15 16.2518        31  7.99468       47 21.6562        63  8.89301
16  7.96673e-06   32 18.9197        48 17.4564        64  1.15573e-07
;

