x300 [*] :=
 1  7.71735       17  3.18181e-07   33  6.29688e-08   49 13.8219
 2  9.91069e-11   18  2.03528       34  1.11757e-06   50 10.4892
 3  5.44074       19  2.26735       35 22.8189        51  2.58059e-06
 4  1.37874e-07   20  2.32106       36  7.83393       52 22.0235
 5  3.95187e-07   21  3.2425        37 16.7718        53 19.1391
 6 11.6336        22  5.32821e-08   38 18.1419        54 22.748
 7 15.6964        23  5.23406e-08   39 16.5457        55 28.5649
 8  1.3704e-07    24  4.01486e-07   40 17.0192        56 18.2675
 9  1.2101e-07    25  5.66607e-07   41  9.1801        57 20.9525
10  2.40069e-07   26  3.30254       42  4.48115e-08   58  0.30843
11  7.29994       27  5.82861       43  1.12328       59 28.3386
12  8.40435       28  3.04758       44 23.6982        60 30
13  2.69511e-07   29  1.59147       45 16.3718        61 25.6412
14  4.87127e-07   30  0.919525      46 21.758         62 29.5942
15  9.04833       31  2.40546       47 24.7286        63  5.09078
16  7.71563e-07   32 19.5228        48 12.7143        64  1.74036e-08
;

