x75 [*] :=
 1  2.30344e-06   17 24.9048        33 16.9332        49  3.09189e-07
 2 22.7017        18 21.9947        34 25.8282        50  8.06631
 3 30             19 12.0509        35  1.14382e-06   51  0.848519
 4  1.34009e-06   20  8.31901       36  1.00374e-07   52 16.1047
 5  5.51567e-07   21  6.14044       37  2.12125       53 16.1236
 6  7.66582e-08   22  2.54578       38  8.84671e-08   54  9.40904e-08
 7  1.67369e-06   23  7.37539       39 14.2285        55  6.81183
 8 10.016         24 30             40  4.29339e-08   56 11.7399
 9 15.5364        25 25.8496        41  1.40207e-07   57  1.09622e-06
10 25.3536        26 16.3496        42 19.2358        58  8.08549
11  9.59208       27 11.9678        43 28.4839        59 22.8733
12  8.47158       28 13.4689        44  2.3673        60 13.9258
13  9.95208       29 12.0874        45  4.96826       61 19.9227
14  4.37307e-07   30  7.77644       46  9.31985       62 10.327
15  4.283         31  3.58624e-08   47  3.31157       63 10.7016
16 24.3647        32  1.16602e-06   48  5.70461e-08   64 12.6282
;

